280911,152359,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,28,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152400,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,28,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152401,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,28,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152402,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,29,24,47,10,26,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,28,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152403,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,27,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152404,3719.6295,S,05907.8867,W,7,190.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,32,358,27,31,31,130,19,13,40,291,24,32,56,107,27,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152405,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,19,13,40,291,23,32,56,107,27,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152406,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,19,13,40,291,23,32,56,107,27,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152407,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,19,13,40,291,23,32,56,107,27,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152408,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,23,32,56,107,26,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152409,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,36,23,65,267,36,11,31,358,28,31,31,130,20,13,40,291,22,32,56,107,26,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152410,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,28,31,31,130,20,13,40,291,22,32,56,107,26,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152411,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,22,32,56,107,26,17,16,263,23,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152412,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,26,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152413,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,28,31,31,130,20,13,40,291,21,32,56,107,26,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152414,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,26,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152415,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,27,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152416,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,27,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152417,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,27,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152418,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,21,13,40,291,21,32,56,107,27,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152419,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,28,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152420,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,28,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152421,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,28,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,21,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152422,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,169,30,24,47,10,28,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,19,13,40,291,21,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152423,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,28,1,00,0,37,23,65,267,36,11,31,358,26,31,31,130,19,13,40,291,20,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152424,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,20,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152425,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,27,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,20,13,40,291,20,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152426,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,21,13,40,291,19,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152427,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,27,31,31,130,21,13,40,291,19,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152428,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,26,1,00,0,37,23,65,267,36,11,31,358,26,31,31,130,21,13,40,291,19,32,56,107,29,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152429,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,25,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,21,13,40,291,18,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152430,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,47,10,25,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,21,13,40,291,18,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152431,3719.6295,S,05907.8866,W,7,190.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,168,30,24,46,10,25,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,14,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152432,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,30,24,46,10,25,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,13,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152433,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,25,1,00,0,37,23,66,266,37,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152434,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,37,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152435,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,27,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152436,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,27,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,12,32,56,107,31,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152437,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,27,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,21,13,40,291,12,32,56,107,31,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152438,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,27,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,12,32,56,107,31,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152439,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,2.0,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,31,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152440,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,31,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152441,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,11,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152442,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,10,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152443,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,37,23,66,266,36,11,31,358,26,31,31,130,22,32,56,107,30,17,16,263,22,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152444,3719.6295,S,05907.8866,W,6,190.3,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,38,23,66,266,36,11,31,358,26,31,31,130,22,13,40,291,8,32,56,107,30,17,16,263,21,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152445,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,38,23,66,266,36,11,31,358,25,31,30,131,22,13,40,291,8,32,56,107,30,17,16,263,22,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152446,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,26,1,00,0,38,23,66,266,36,11,31,358,25,31,30,131,22,13,40,291,8,32,56,107,30,17,16,263,21,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152447,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,0,32,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,22,13,40,291,8,32,56,106,31,17,16,263,21,4,10,221,0,16,00,50,0,30,03,133,0,004.6
280911,152448,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,22,32,56,106,31,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152449,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,24,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152450,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152451,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152452,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152453,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152454,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,23,32,56,106,30,17,16,263,21,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152455,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,22,32,56,106,29,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152456,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,22,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152457,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,26,31,30,131,22,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152458,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,21,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152459,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,20,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152500,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,20,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152501,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,20,32,56,106,30,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152502,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,25,31,30,131,20,32,56,106,29,17,16,263,20,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152503,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,25,31,30,131,20,32,56,106,30,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152504,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,20,32,56,106,29,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152505,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,36,11,31,358,25,31,30,131,20,32,56,106,30,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152506,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,36,11,31,358,24,31,30,131,21,32,56,106,29,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152507,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,36,11,31,358,23,31,30,131,21,32,56,106,29,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152508,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,23,31,30,131,21,32,56,106,29,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152509,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,30,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,23,31,30,131,22,32,56,106,29,17,16,263,19,4,10,221,0,13,40,291,0,16,00,50,0,30,03,133,0,004.6
280911,152510,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,24,31,30,131,22,32,56,106,29,4,10,221,0,13,40,291,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152511,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,31,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,22,32,56,106,29,4,10,221,0,13,40,291,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152512,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,31,1,00,0,38,23,66,266,37,11,31,358,25,31,30,131,21,32,56,106,29,4,10,221,0,13,40,291,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152513,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,31,1,00,0,38,23,66,266,37,11,31,358,24,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152514,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,24,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152515,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,23,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152516,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,22,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152517,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,21,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
280911,152518,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,21,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,00,50,0,17,16,263,0,30,03,133,0,004.6
